Potential (V)	Current (A)	I forward (A)
0.2052307	2.196228E-07	2.026977E-07
0.2082825	2.225983E-07	2.063904E-07
0.2113342	2.254242E-07	2.100525E-07
0.214386	2.279419E-07	2.134094E-07
0.2174377	2.30249E-07	2.166138E-07
0.2204895	2.32074E-07	2.19574E-07
0.2235413	2.337341E-07	2.2229E-07
0.226593	2.349731E-07	2.244873E-07
0.2296448	2.358551E-07	2.26532E-07
0.2326965	2.361694E-07	2.280579E-07
0.2357483	2.362671E-07	2.294006E-07
0.2388	2.361267E-07	2.304688E-07
0.2418518	2.356842E-07	2.312927E-07
0.2449036	2.349731E-07	2.319031E-07
0.2479553	2.340973E-07	2.325134E-07
0.2510071	2.333069E-07	2.329102E-07
0.2540588	2.325439E-07	2.335815E-07
0.2571106	2.317993E-07	2.341003E-07
0.2601624	2.310455E-07	2.347107E-07
0.2632141	2.302429E-07	2.352905E-07
0.2662659	2.298065E-07	2.36084E-07
0.2693176	2.295227E-07	2.370605E-07
0.2723694	2.293732E-07	2.380981E-07
0.2754211	2.293396E-07	2.393188E-07
0.2784729	2.294861E-07	2.406311E-07
0.2815247	2.296295E-07	2.419434E-07
0.2845764	2.301056E-07	2.435913E-07
0.2876282	2.305695E-07	2.452088E-07
0.2906799	2.311523E-07	2.468567E-07
0.2937317	2.321289E-07	2.488403E-07
0.2967834	2.329468E-07	2.50946E-07
0.2998352	2.337219E-07	2.526855E-07
0.302887	2.347412E-07	2.546082E-07
0.3059387	2.358917E-07	2.56897E-07
0.3089905	2.371643E-07	2.591248E-07
0.3120422	2.383148E-07	2.613831E-07
0.315094	2.398804E-07	2.637329E-07
0.3181458	2.410095E-07	2.659302E-07
0.3211975	2.426544E-07	2.685242E-07
0.3242493	2.439636E-07	2.707214E-07
0.327301	2.453918E-07	2.732544E-07
0.3303528	2.46637E-07	2.754822E-07
0.3334045	2.479828E-07	2.778931E-07
0.3364563	2.496124E-07	2.802429E-07
0.3395081	2.513641E-07	2.828369E-07
0.3425598	2.529846E-07	2.85675E-07
0.3456116	2.546082E-07	2.882385E-07
0.3486633	2.560913E-07	2.909241E-07
0.3517151	2.580566E-07	2.937012E-07
0.3547668	2.59848E-07	2.966003E-07
0.3578186	2.613495E-07	2.985535E-07
0.3608704	2.629089E-07	3.012695E-07
0.3639221	2.644653E-07	3.039856E-07
0.3669739	2.661133E-07	3.067627E-07
0.3700256	2.680054E-07	3.096924E-07
0.3730774	2.696533E-07	3.124695E-07
0.3761292	2.711182E-07	3.152161E-07
0.3791809	2.731628E-07	3.183289E-07
0.3822327	2.754211E-07	3.216248E-07
0.3852844	2.767944E-07	3.243103E-07
0.3883362	2.7948E-07	3.276672E-07
0.3913879	2.814331E-07	3.308716E-07
0.3944397	2.821655E-07	3.330994E-07
0.3974915	2.825623E-07	3.351745E-07
0.4005432	2.846375E-07	3.38623E-07
0.403595	2.880554E-07	3.430481E-07
0.4066467	2.901611E-07	3.461609E-07
0.4096985	2.926026E-07	3.500061E-07
0.4127502	2.945557E-07	3.53241E-07
0.415802	2.965698E-07	3.567505E-07
0.4188538	2.989197E-07	3.604431E-07
0.4219055	3.015137E-07	3.638611E-07
0.4249573	3.036194E-07	3.680725E-07
0.428009	3.061523E-07	3.719177E-07
0.4310608	3.086548E-07	3.760071E-07
0.4341125	3.108826E-07	3.800659E-07
0.4371643	3.136292E-07	3.839722E-07
0.4402161	3.162232E-07	3.881836E-07
0.4432678	3.194275E-07	3.930664E-07
0.4463196	3.217468E-07	3.96759E-07
0.4493713	3.245239E-07	4.013367E-07
0.4524231	3.22937E-07	4.016113E-07
0.4554749	3.255005E-07	4.06189E-07
0.4585266	3.282471E-07	4.107666E-07
0.4615784	3.315735E-07	4.156494E-07
0.4646301	3.346252E-07	4.205322E-07
0.4676819	3.381043E-07	4.257202E-07
0.4707336	3.41156E-07	4.30603E-07
0.4737854	3.44696E-07	4.360962E-07
0.4768372	3.488464E-07	4.403687E-07
0.4798889	3.514099E-07	4.46167E-07
0.4829407	3.548279E-07	4.516602E-07
0.4859924	3.580322E-07	4.568481E-07
0.4890442	3.61908E-07	4.626465E-07
0.4920959	3.656921E-07	4.684448E-07
0.4951477	3.692322E-07	4.73938E-07
0.4981995	3.7323E-07	4.800415E-07
