Potential (V)	Current (A)	I forward (A)
0.3456116	7.83905E-08	9.814453E-08
0.3486633	7.892761E-08	9.924317E-08
0.3517151	7.980042E-08	1.005554E-07
0.3547668	8.05481E-08	1.017456E-07
0.3578186	8.136597E-08	1.031189E-07
0.3608704	8.211365E-08	1.044312E-07
0.3639221	8.296204E-08	1.058044E-07
0.3669739	8.375549E-08	1.071472E-07
0.3700256	8.464966E-08	1.08551E-07
0.3730774	8.547058E-08	1.099548E-07
0.3761292	8.637695E-08	1.113892E-07
0.3791809	8.727112E-08	1.12854E-07
0.3822327	8.82019E-08	1.144104E-07
0.3852844	8.907165E-08	1.159058E-07
0.3883362	9.005127E-08	1.174622E-07
0.3913879	9.104919E-08	1.190796E-07
0.3944397	9.194336E-08	1.206055E-07
0.3974915	9.306946E-08	1.222839E-07
0.4005432	9.43634E-08	1.242065E-07
0.403595	9.482422E-08	1.260681E-07
0.4066467	9.598999E-08	1.274719E-07
0.4096985	9.746704E-08	1.294861E-07
0.4127502	9.833374E-08	1.311951E-07
0.415802	9.95697E-08	1.331787E-07
0.4188538	1.011017E-07	1.35437E-07
0.4219055	1.017364E-07	1.372375E-07
0.4249573	1.033173E-07	1.392822E-07
0.428009	1.046295E-07	1.413574E-07
0.4310608	1.059082E-07	1.435242E-07
0.4341125	1.074005E-07	1.45752E-07
0.4371643	1.08783E-07	1.480713E-07
0.4402161	1.103363E-07	1.505127E-07
0.4432678	1.11908E-07	1.529236E-07
0.4463196	1.134582E-07	1.55365E-07
0.4493713	1.15274E-07	1.580505E-07
0.4524231	1.169006E-07	1.60614E-07
0.4554749	1.187134E-07	1.634827E-07
0.4585266	1.206055E-07	1.663513E-07
0.4615784	1.225891E-07	1.69281E-07
0.4646301	1.245728E-07	1.722412E-07
0.4676819	1.26709E-07	1.75354E-07
0.4707336	1.288757E-07	1.785889E-07
0.4737854	1.310425E-07	1.819153E-07
0.4768372	1.333008E-07	1.852722E-07
0.4798889	1.357727E-07	1.887817E-07
0.4829407	1.380615E-07	1.923218E-07
0.4859924	1.40564E-07	1.960449E-07
0.4890442	1.430664E-07	1.997986E-07
0.4920959	1.459351E-07	2.037354E-07
0.4951477	1.483765E-07	2.076416E-07
0.4981995	1.512451E-07	2.11731E-07
