Potential (V)	Current (A)	I forward (A)
0.1533508	5.904846E-08	5.282593E-08
0.1564026	5.950317E-08	5.340576E-08
0.1594543	6.048889E-08	5.444336E-08
0.1625061	6.147766E-08	5.551147E-08
0.1655579	6.238403E-08	5.679321E-08
0.1686096	6.369324E-08	5.789185E-08
0.1716614	6.514588E-08	5.966186E-08
0.1747131	6.608582E-08	6.085205E-08
0.1777649	6.741944E-08	6.228638E-08
0.1808167	6.869202E-08	6.384278E-08
0.1838684	7.028503E-08	6.555176E-08
0.1869202	7.169495E-08	6.726074E-08
0.1899719	7.304993E-08	6.896973E-08
0.1930237	7.459106E-08	7.073974E-08
0.1960754	7.592468E-08	7.250976E-08
0.1991272	7.750855E-08	7.437134E-08
0.202179	7.883301E-08	7.617187E-08
0.2052307	8.02063E-08	7.794189E-08
0.2082825	8.148804E-08	7.962036E-08
0.2113342	8.249512E-08	8.10852E-08
0.214386	8.355408E-08	8.258057E-08
0.2174377	8.442383E-08	8.398438E-08
0.2204895	8.507691E-08	8.520508E-08
0.2235413	8.572388E-08	8.630371E-08
0.226593	8.605652E-08	8.724975E-08
0.2296448	8.633728E-08	8.810425E-08
0.2326965	8.646546E-08	8.877564E-08
0.2357483	8.652344E-08	8.944702E-08
0.2388	8.638916E-08	9.005737E-08
0.2418518	8.629456E-08	9.060669E-08
0.2449036	8.603516E-08	9.106445E-08
0.2479553	8.582764E-08	9.14917E-08
0.2510071	8.567505E-08	9.207153E-08
0.2540588	8.538208E-08	9.259033E-08
0.2571106	8.528137E-08	9.320068E-08
0.2601624	8.505249E-08	9.371949E-08
0.2632141	8.495178E-08	9.42688E-08
0.2662659	8.483887E-08	9.494018E-08
0.2693176	8.475952E-08	9.555054E-08
0.2723694	8.497619E-08	9.643555E-08
0.2754211	8.488465E-08	9.710693E-08
0.2784729	8.507995E-08	9.793091E-08
0.2815247	8.521729E-08	9.872436E-08
0.2845764	8.551941E-08	9.967041E-08
0.2876282	8.580933E-08	1.005554E-07
0.2906799	8.596496E-08	1.013794E-07
0.2937317	8.641357E-08	1.023865E-07
0.2967834	8.684692E-08	1.033936E-07
0.2998352	8.730468E-08	1.044006E-07
0.302887	8.778991E-08	1.054688E-07
0.3059387	8.826599E-08	1.065674E-07
0.3089905	8.895569E-08	1.077576E-07
0.3120422	8.947754E-08	1.089172E-07
0.315094	9.025879E-08	1.100769E-07
0.3181458	9.087525E-08	1.112671E-07
0.3211975	9.146729E-08	1.124573E-07
0.3242493	9.223022E-08	1.137695E-07
0.327301	9.287109E-08	1.149902E-07
0.3303528	9.358826E-08	1.16272E-07
0.3334045	9.458313E-08	1.177368E-07
0.3364563	9.525147E-08	1.190186E-07
0.3395081	9.613952E-08	1.204529E-07
0.3425598	9.696961E-08	1.218567E-07
0.3456116	9.781494E-08	1.232605E-07
0.3486633	9.879456E-08	1.248474E-07
0.3517151	9.95697E-08	1.262817E-07
0.3547668	1.004852E-07	1.277771E-07
0.3578186	1.014832E-07	1.293335E-07
0.3608704	1.023346E-07	1.308594E-07
0.3639221	1.039673E-07	1.330566E-07
0.3669739	1.043366E-07	1.341248E-07
0.3700256	1.053589E-07	1.357422E-07
0.3730774	1.064331E-07	1.373596E-07
0.3761292	1.073914E-07	1.390686E-07
0.3791809	1.085419E-07	1.408997E-07
0.3822327	1.096405E-07	1.426697E-07
0.3852844	1.10849E-07	1.445313E-07
0.3883362	1.118866E-07	1.463623E-07
0.3913879	1.12973E-07	1.482239E-07
0.3944397	1.142059E-07	1.501465E-07
0.3974915	1.154144E-07	1.520081E-07
0.4005432	1.166565E-07	1.541138E-07
0.403595	1.178589E-07	1.560974E-07
0.4066467	1.19223E-07	1.582031E-07
0.4096985	1.205597E-07	1.604309E-07
0.4127502	1.218994E-07	1.625671E-07
0.415802	1.233063E-07	1.64856E-07
0.4188538	1.24765E-07	1.671448E-07
0.4219055	1.262512E-07	1.695252E-07
0.4249573	1.277466E-07	1.71936E-07
0.428009	1.29303E-07	1.74469E-07
0.4310608	1.310425E-07	1.77124E-07
0.4341125	1.326904E-07	1.79718E-07
0.4371643	1.34552E-07	1.824646E-07
0.4402161	1.362305E-07	1.853027E-07
0.4432678	1.380615E-07	1.881714E-07
0.4463196	1.401062E-07	1.912232E-07
0.4493713	1.421204E-07	1.943665E-07
0.4524231	1.441956E-07	1.975403E-07
0.4554749	1.463928E-07	2.007751E-07
0.4585266	1.485291E-07	2.041626E-07
0.4615784	1.509399E-07	2.077332E-07
0.4646301	1.532898E-07	2.113342E-07
0.4676819	1.558838E-07	2.151489E-07
0.4707336	1.583862E-07	2.189026E-07
0.4737854	1.610107E-07	2.228394E-07
0.4768372	1.636963E-07	2.268677E-07
0.4798889	1.665039E-07	2.310791E-07
0.4829407	1.69342E-07	2.352905E-07
0.4859924	1.723328E-07	2.39624E-07
0.4890442	1.754455E-07	2.442017E-07
0.4920959	1.784058E-07	2.486877E-07
0.4951477	1.81488E-07	2.532959E-07
0.4981995	1.846619E-07	2.581787E-07
