Potential (V)	Current (A)	I forward (A)
0.1197815	6.304931E-08	5.2948E-08
0.1228333	6.348877E-08	5.340576E-08
0.125885	6.400757E-08	5.401611E-08
0.1289368	6.454773E-08	5.459595E-08
0.1319885	6.514892E-08	5.526734E-08
0.1350403	6.593628E-08	5.606079E-08
0.138092	6.666565E-08	5.682373E-08
0.1411438	6.755066E-08	5.76477E-08
0.1441956	6.838684E-08	5.862427E-08
0.1472473	6.939698E-08	5.963135E-08
0.1502991	7.046204E-08	6.07605E-08
0.1533508	7.159729E-08	6.192017E-08
0.1564026	7.288818E-08	6.329346E-08
0.1594543	7.428589E-08	6.45752E-08
0.1625061	7.580567E-08	6.616211E-08
0.1655579	7.745666E-08	6.790161E-08
0.1686096	7.908325E-08	6.964111E-08
0.1716614	8.103638E-08	7.168579E-08
0.1747131	8.312683E-08	7.388306E-08
0.1777649	8.530884E-08	7.604981E-08
0.1808167	8.757019E-08	7.846069E-08
0.1838684	8.989258E-08	8.096313E-08
0.1869202	9.22699E-08	8.346558E-08
0.1899719	9.437866E-08	8.581543E-08
0.1930237	9.729309E-08	8.898926E-08
0.1960754	1.002869E-07	9.191894E-08
0.1991272	1.019745E-07	9.448242E-08
0.202179	1.045166E-07	9.713745E-08
0.2052307	1.067078E-07	9.963989E-08
0.2082825	1.086884E-07	1.019287E-07
0.2113342	1.105469E-07	1.041565E-07
0.214386	1.122894E-07	1.062622E-07
0.2174377	1.136047E-07	1.080017E-07
0.2204895	1.145721E-07	1.093445E-07
0.2235413	1.151642E-07	1.107788E-07
0.226593	1.152008E-07	1.116943E-07
0.2296448	1.153198E-07	1.121216E-07
0.2326965	1.148315E-07	1.124878E-07
0.2357483	1.14389E-07	1.12915E-07
0.2388	1.134949E-07	1.129761E-07
0.2418518	1.125183E-07	1.130066E-07
0.2449036	1.115143E-07	1.130676E-07
0.2479553	1.104279E-07	1.130371E-07
0.2510071	1.093048E-07	1.130066E-07
0.2540588	1.082672E-07	1.130676E-07
0.2571106	1.071808E-07	1.131592E-07
0.2601624	1.062408E-07	1.134033E-07
0.2632141	1.05304E-07	1.135254E-07
0.2662659	1.04483E-07	1.13678E-07
0.2693176	1.037903E-07	1.140137E-07
0.2723694	1.033661E-07	1.14502E-07
0.2754211	1.029358E-07	1.149292E-07
0.2784729	1.027222E-07	1.155701E-07
0.2815247	1.025421E-07	1.161804E-07
0.2845764	1.024689E-07	1.169128E-07
0.2876282	1.025177E-07	1.177063E-07
0.2906799	1.025208E-07	1.184692E-07
0.2937317	1.027161E-07	1.193237E-07
0.2967834	1.030273E-07	1.201782E-07
0.2998352	1.03421E-07	1.212158E-07
0.302887	1.037506E-07	1.222229E-07
0.3059387	1.042358E-07	1.232605E-07
0.3089905	1.046814E-07	1.242371E-07
0.3120422	1.05307E-07	1.253052E-07
0.315094	1.059845E-07	1.264648E-07
0.3181458	1.068878E-07	1.278076E-07
0.3211975	1.077393E-07	1.292419E-07
0.3242493	1.077698E-07	1.301269E-07
0.327301	1.085815E-07	1.317139E-07
0.3303528	1.091675E-07	1.328125E-07
0.3334045	1.101532E-07	1.341248E-07
0.3364563	1.108734E-07	1.353149E-07
0.3395081	1.117523E-07	1.367188E-07
0.3425598	1.127502E-07	1.381836E-07
0.3456116	1.133606E-07	1.394348E-07
0.3486633	1.144928E-07	1.408081E-07
0.3517151	1.15332E-07	1.427002E-07
0.3547668	1.161804E-07	1.440124E-07
0.3578186	1.172577E-07	1.455078E-07
0.3608704	1.184479E-07	1.470032E-07
0.3639221	1.191986E-07	1.485596E-07
0.3669739	1.202271E-07	1.502075E-07
0.3700256	1.213592E-07	1.519165E-07
0.3730774	1.223053E-07	1.534729E-07
0.3761292	1.234528E-07	1.551819E-07
0.3791809	1.243622E-07	1.568604E-07
0.3822327	1.256165E-07	1.588135E-07
0.3852844	1.2677E-07	1.60553E-07
0.3883362	1.279358E-07	1.621399E-07
0.3913879	1.291534E-07	1.643372E-07
0.3944397	1.303192E-07	1.662903E-07
0.3974915	1.315521E-07	1.682739E-07
0.4005432	1.328796E-07	1.702271E-07
0.403595	1.342285E-07	1.722717E-07
0.4066467	1.356934E-07	1.744995E-07
0.4096985	1.370819E-07	1.767273E-07
0.4127502	1.386322E-07	1.790161E-07
0.415802	1.399323E-07	1.812134E-07
0.4188538	1.415131E-07	1.835938E-07
0.4219055	1.431396E-07	1.860962E-07
0.4249573	1.448975E-07	1.886902E-07
0.428009	1.465454E-07	1.913147E-07
0.4310608	1.484985E-07	1.940613E-07
0.4341125	1.502685E-07	1.968384E-07
0.4371643	1.520996E-07	1.99585E-07
0.4402161	1.540833E-07	2.027588E-07
0.4432678	1.557617E-07	2.055664E-07
0.4463196	1.578064E-07	2.086792E-07
0.4493713	1.604309E-07	2.121887E-07
0.4524231	1.623535E-07	2.154846E-07
0.4554749	1.646118E-07	2.189026E-07
0.4585266	1.671143E-07	2.224121E-07
0.4615784	1.697083E-07	2.261963E-07
0.4646301	1.723633E-07	2.300415E-07
0.4676819	1.749268E-07	2.336731E-07
0.4707336	1.773682E-07	2.373657E-07
0.4737854	1.804504E-07	2.420654E-07
0.4768372	1.834717E-07	2.462769E-07
0.4798889	1.864929E-07	2.506714E-07
0.4829407	1.895447E-07	2.550354E-07
0.4859924	1.930847E-07	2.59613E-07
0.4890442	1.960449E-07	2.644043E-07
0.4920959	1.997375E-07	2.694092E-07
0.4951477	2.030029E-07	2.74353E-07
0.4981995	2.067871E-07	2.796936E-07
