Potential (V)	Current (A)	I forward (A)
0.1502991	3.01117E-07	2.211914E-07
0.1533508	3.018799E-07	2.229919E-07
0.1564026	3.039551E-07	2.258301E-07
0.1594543	3.048096E-07	2.279663E-07
0.1625061	3.059997E-07	2.305298E-07
0.1655579	3.077393E-07	2.333374E-07
0.1686096	3.078918E-07	2.351074E-07
0.1716614	3.092346E-07	2.378235E-07
0.1747131	3.109131E-07	2.411804E-07
0.1777649	3.120117E-07	2.442017E-07
0.1808167	3.132629E-07	2.470703E-07
0.1838684	3.146667E-07	2.502136E-07
0.1869202	3.161621E-07	2.536926E-07
0.1899719	3.171081E-07	2.568054E-07
0.1930237	3.188782E-07	2.602539E-07
0.1960754	3.204956E-07	2.634888E-07
0.1991272	3.208618E-07	2.657776E-07
0.202179	3.22113E-07	2.688294E-07
0.2052307	3.227234E-07	2.710571E-07
0.2082825	3.274536E-07	2.770996E-07
0.2113342	3.309937E-07	2.797546E-07
0.214386	3.308716E-07	2.811279E-07
0.2174377	3.312378E-07	2.828369E-07
0.2204895	3.322143E-07	2.850647E-07
0.2235413	3.322754E-07	2.864685E-07
0.226593	3.323975E-07	2.879028E-07
0.2296448	3.330383E-07	2.893066E-07
0.2326965	3.330078E-07	2.904053E-07
0.2357483	3.326721E-07	2.911377E-07
0.2388	3.330078E-07	2.926941E-07
0.2418518	3.327332E-07	2.932739E-07
0.2449036	3.330688E-07	2.946167E-07
0.2479553	3.328552E-07	2.95227E-07
0.2510071	3.328857E-07	2.964172E-07
0.2540588	3.337402E-07	2.981567E-07
0.2571106	3.345642E-07	2.999268E-07
0.2601624	3.335266E-07	2.998962E-07
0.2632141	3.339539E-07	3.013E-07
0.2662659	3.338013E-07	3.024597E-07
0.2693176	3.348084E-07	3.045959E-07
0.2723694	3.347778E-07	3.056335E-07
0.2754211	3.358154E-07	3.077393E-07
0.2784729	3.36029E-07	3.093872E-07
0.2815247	3.357849E-07	3.098145E-07
0.2845764	3.367615E-07	3.117371E-07
0.2876282	3.366394E-07	3.127441E-07
0.2906799	3.372498E-07	3.143616E-07
0.2937317	3.379517E-07	3.161621E-07
0.2967834	3.384705E-07	3.175049E-07
0.2998352	3.387146E-07	3.188477E-07
0.302887	3.39386E-07	3.205872E-07
0.3059387	3.401794E-07	3.223267E-07
0.3089905	3.410645E-07	3.241272E-07
0.3120422	3.414917E-07	3.258667E-07
0.315094	3.415527E-07	3.268738E-07
0.3181458	3.416748E-07	3.280945E-07
0.3211975	3.42926E-07	3.302918E-07
0.3242493	3.436279E-07	3.322754E-07
0.327301	3.432922E-07	3.331909E-07
0.3303528	3.44635E-07	3.349609E-07
0.3334045	3.452149E-07	3.367309E-07
0.3364563	3.457336E-07	3.384705E-07
0.3395081	3.447571E-07	3.398743E-07
0.3425598	3.45398E-07	3.421326E-07
0.3456116	3.476868E-07	3.457947E-07
0.3486633	3.4729E-07	3.468323E-07
0.3517151	3.483276E-07	3.496704E-07
0.3547668	3.484192E-07	3.51532E-07
0.3578186	3.49884E-07	3.543701E-07
0.3608704	3.502197E-07	3.562622E-07
0.3639221	3.508301E-07	3.585205E-07
0.3669739	3.515015E-07	3.607483E-07
0.3700256	3.525696E-07	3.630676E-07
0.3730774	3.533935E-07	3.656006E-07
0.3761292	3.534546E-07	3.674011E-07
0.3791809	3.547363E-07	3.708191E-07
0.3822327	3.546753E-07	3.72406E-07
0.3852844	3.559875E-07	3.752136E-07
0.3883362	3.562622E-07	3.77533E-07
0.3913879	3.569031E-07	3.802795E-07
0.3944397	3.578186E-07	3.829346E-07
0.3974915	3.5849E-07	3.858643E-07
0.4005432	3.583679E-07	3.878784E-07
0.403595	3.592834E-07	3.90686E-07
0.4066467	3.592224E-07	3.928833E-07
0.4096985	3.609924E-07	3.969116E-07
0.4127502	3.61145E-07	3.99292E-07
0.415802	3.612366E-07	4.01886E-07
0.4188538	3.915405E-07	4.327393E-07
0.4219055	3.939819E-07	4.370117E-07
0.4249573	3.95813E-07	4.415893E-07
0.428009	3.979492E-07	4.458618E-07
0.4310608	3.997803E-07	4.504394E-07
0.4341125	4.013062E-07	4.553223E-07
0.4371643	4.043579E-07	4.598999E-07
0.4402161	4.055786E-07	4.647827E-07
0.4432678	4.077149E-07	4.699707E-07
0.4463196	4.101562E-07	4.751587E-07
0.4493713	4.129028E-07	4.806519E-07
0.4524231	4.144287E-07	4.858398E-07
0.4554749	4.171753E-07	4.916382E-07
0.4585266	4.202271E-07	4.980469E-07
0.4615784	4.220581E-07	5.038452E-07
0.4646301	4.241943E-07	5.102539E-07
0.4676819	4.281616E-07	5.166626E-07
0.4707336	4.302979E-07	5.230713E-07
0.4737854	4.3396E-07	5.300903E-07
0.4768372	4.364014E-07	5.368042E-07
0.4798889	4.385376E-07	5.432129E-07
0.4829407	4.425049E-07	5.505371E-07
0.4859924	4.449463E-07	5.578613E-07
0.4890442	4.47998E-07	5.651855E-07
0.4920959	4.507446E-07	5.725097E-07
0.4951477	4.541016E-07	5.804444E-07
0.4981995	4.56543E-07	5.880737E-07
