Potential (V)	Current (A)	I forward (A)
0.3822327	3.078003E-07	3.534851E-07
0.3852844	3.095398E-07	3.560181E-07
0.3883362	3.113709E-07	3.587952E-07
0.3913879	3.130493E-07	3.615112E-07
0.3944397	3.15155E-07	3.647156E-07
0.3974915	3.169861E-07	3.674621E-07
0.4005432	3.190002E-07	3.705444E-07
0.403595	3.210144E-07	3.736267E-07
0.4066467	3.230896E-07	3.769836E-07
0.4096985	3.251953E-07	3.80188E-07
0.4127502	3.275146E-07	3.83667E-07
0.415802	3.29895E-07	3.87207E-07
0.4188538	3.319702E-07	3.907166E-07
0.4219055	3.345337E-07	3.945007E-07
0.4249573	3.372498E-07	3.985596E-07
0.428009	3.397217E-07	4.024658E-07
0.4310608	3.383789E-07	4.031372E-07
0.4341125	3.407593E-07	4.074097E-07
0.4371643	3.437195E-07	4.119873E-07
0.4402161	3.467712E-07	4.165649E-07
0.4432678	3.499451E-07	4.214478E-07
0.4463196	3.531189E-07	4.263306E-07
0.4493713	3.561401E-07	4.312134E-07
0.4524231	3.595581E-07	4.364014E-07
0.4554749	3.629761E-07	4.415893E-07
0.4585266	3.666687E-07	4.470825E-07
0.4615784	3.70697E-07	4.53186E-07
0.4646301	3.744812E-07	4.589844E-07
0.4676819	3.781433E-07	4.647827E-07
0.4707336	3.824463E-07	4.711914E-07
0.4737854	3.86383E-07	4.772949E-07
0.4768372	3.908691E-07	4.840088E-07
0.4798889	3.952331E-07	4.907226E-07
0.4829407	3.995972E-07	4.974365E-07
0.4859924	4.0448E-07	5.047607E-07
0.4890442	4.091187E-07	5.117798E-07
0.4920959	4.142456E-07	5.194092E-07
0.4951477	4.188232E-07	5.267334E-07
0.4981995	4.238892E-07	5.343628E-07
