Potential (V)	Current (A)	I forward (A)
0.07095337	2.211914E-07	1.83197E-07
0.07400513	2.21344E-07	1.835022E-07
0.07705688	2.217712E-07	1.840515E-07
0.08010864	2.219544E-07	1.844177E-07
0.0831604	2.223816E-07	1.850586E-07
0.08621216	2.229614E-07	1.854858E-07
0.08926392	2.233276E-07	1.860657E-07
0.09231567	2.236938E-07	1.86615E-07
0.09536743	2.241516E-07	1.870422E-07
0.09841919	2.246094E-07	1.877441E-07
0.1014709	2.253723E-07	1.885071E-07
0.1045227	2.260132E-07	1.891785E-07
0.1075745	2.267456E-07	1.90033E-07
0.1106262	2.272949E-07	1.90918E-07
0.113678	2.280884E-07	1.916199E-07
0.1167297	2.29126E-07	1.928101E-07
0.1197815	2.30072E-07	1.937866E-07
0.1228333	2.309876E-07	1.948853E-07
0.125885	2.324524E-07	1.962585E-07
0.1289368	2.335815E-07	1.973877E-07
0.1319885	2.346497E-07	1.987E-07
0.1350403	2.362976E-07	2.002869E-07
0.138092	2.37793E-07	2.020569E-07
0.1411438	2.39502E-07	2.039185E-07
0.1441956	2.41394E-07	2.058106E-07
0.1472473	2.435303E-07	2.079163E-07
0.1502991	2.457275E-07	2.102661E-07
0.1533508	2.479858E-07	2.126465E-07
0.1564026	2.50824E-07	2.154846E-07
0.1594543	2.535095E-07	2.184448E-07
0.1625061	2.563172E-07	2.213745E-07
0.1655579	2.599182E-07	2.251587E-07
0.1686096	2.637634E-07	2.287598E-07
0.1716614	2.674866E-07	2.32727E-07
0.1747131	2.716675E-07	2.372131E-07
0.1777649	2.767639E-07	2.42279E-07
0.1808167	2.805481E-07	2.467346E-07
0.1838684	2.857666E-07	2.517395E-07
0.1869202	2.907105E-07	2.570801E-07
0.1899719	2.962952E-07	2.626343E-07
0.1930237	3.019104E-07	2.685852E-07
0.1960754	3.070373E-07	2.740479E-07
0.1991272	3.126526E-07	2.800903E-07
0.202179	3.179932E-07	2.857666E-07
0.2052307	3.230591E-07	2.911987E-07
0.2082825	3.28064E-07	2.964783E-07
0.2113342	3.323059E-07	3.013611E-07
0.214386	3.36029E-07	3.056946E-07
0.2174377	3.392944E-07	3.097839E-07
0.2204895	3.413391E-07	3.124084E-07
0.2235413	3.432617E-07	3.151245E-07
0.226593	3.438507E-07	3.16803E-07
0.2296448	3.437409E-07	3.175659E-07
0.2326965	3.429687E-07	3.187561E-07
0.2357483	3.414185E-07	3.190308E-07
0.2388	3.393158E-07	3.188477E-07
0.2418518	3.371124E-07	3.183594E-07
0.2449036	3.343689E-07	3.179016E-07
0.2479553	3.320587E-07	3.174744E-07
0.2510071	3.291229E-07	3.16864E-07
0.2540588	3.265289E-07	3.165894E-07
0.2571106	3.241425E-07	3.163147E-07
0.2601624	3.216339E-07	3.1604E-07
0.2632141	3.195862E-07	3.160706E-07
0.2662659	3.175842E-07	3.162537E-07
0.2693176	3.162964E-07	3.16864E-07
0.2723694	3.149353E-07	3.175659E-07
0.2754211	3.140717E-07	3.184509E-07
0.2784729	3.135559E-07	3.194885E-07
0.2815247	3.130585E-07	3.207092E-07
0.2845764	3.128571E-07	3.22113E-07
0.2876282	3.132721E-07	3.237305E-07
0.2906799	3.134155E-07	3.255005E-07
0.2937317	3.139557E-07	3.27301E-07
0.2967834	3.146576E-07	3.291931E-07
0.2998352	3.151611E-07	3.309631E-07
0.302887	3.164337E-07	3.333435E-07
0.3059387	3.174927E-07	3.354492E-07
0.3089905	3.183319E-07	3.374024E-07
0.3120422	3.195923E-07	3.396301E-07
0.315094	3.208313E-07	3.417053E-07
0.3181458	3.21991E-07	3.439941E-07
0.3211975	3.234863E-07	3.462829E-07
0.3242493	3.247986E-07	3.485412E-07
0.327301	3.261719E-07	3.508911E-07
0.3303528	3.276367E-07	3.53241E-07
0.3334045	3.291931E-07	3.555603E-07
0.3364563	3.309021E-07	3.580933E-07
0.3395081	3.322754E-07	3.603515E-07
0.3425598	3.34198E-07	3.630371E-07
0.3456116	3.356934E-07	3.65448E-07
0.3486633	3.372498E-07	3.679199E-07
0.3517151	3.389587E-07	3.704834E-07
0.3547668	3.406677E-07	3.727722E-07
0.3578186	3.430176E-07	3.755798E-07
0.3608704	3.445435E-07	3.785705E-07
0.3639221	3.459778E-07	3.807068E-07
0.3669739	3.479309E-07	3.837585E-07
0.3700256	3.499756E-07	3.865662E-07
0.3730774	3.521729E-07	3.898926E-07
0.3761292	3.535156E-07	3.922424E-07
0.3791809	3.558044E-07	3.952026E-07
0.3822327	3.580933E-07	3.985596E-07
0.3852844	3.603211E-07	4.012756E-07
0.3883362	3.563843E-07	3.994751E-07
0.3913879	3.581543E-07	4.02832E-07
0.3944397	3.600769E-07	4.058838E-07
0.3974915	3.624573E-07	4.092407E-07
0.4005432	3.647766E-07	4.125976E-07
0.403595	3.673401E-07	4.165649E-07
0.4066467	3.696899E-07	4.199219E-07
0.4096985	3.722534E-07	4.238892E-07
0.4127502	3.748779E-07	4.275513E-07
0.415802	3.774109E-07	4.315185E-07
0.4188538	3.800964E-07	4.354858E-07
0.4219055	3.830261E-07	4.397583E-07
0.4249573	3.856506E-07	4.437256E-07
0.428009	3.88855E-07	4.483032E-07
0.4310608	3.9151E-07	4.525757E-07
0.4341125	3.951111E-07	4.574585E-07
0.4371643	3.980408E-07	4.620361E-07
0.4402161	4.011231E-07	4.666138E-07
0.4432678	4.048157E-07	4.718018E-07
0.4463196	4.080811E-07	4.766846E-07
0.4493713	4.119568E-07	4.821777E-07
0.4524231	4.154053E-07	4.873657E-07
0.4554749	4.192505E-07	4.928589E-07
0.4585266	4.232788E-07	4.986572E-07
0.4615784	4.276428E-07	5.047607E-07
0.4646301	4.316711E-07	5.105591E-07
0.4676819	4.358521E-07	5.166626E-07
0.4707336	4.402466E-07	5.227661E-07
0.4737854	4.450073E-07	5.2948E-07
0.4768372	4.497375E-07	5.361939E-07
0.4798889	4.544983E-07	5.429077E-07
0.4829407	4.595032E-07	5.499268E-07
0.4859924	4.642944E-07	5.566406E-07
0.4890442	4.693603E-07	5.639648E-07
0.4920959	4.749451E-07	5.715942E-07
0.4951477	4.80011E-07	5.789184E-07
0.4981995	4.853516E-07	5.865479E-07
