Potential (V)	Current (A)	I forward (A)
0.08621216	1.621094E-07	1.229858E-07
0.08926392	1.62323E-07	1.23291E-07
0.09231567	1.629028E-07	1.238098E-07
0.09536743	1.627197E-07	1.240234E-07
0.09841919	1.629639E-07	1.240845E-07
0.1014709	1.633301E-07	1.243286E-07
0.1045227	1.637268E-07	1.248779E-07
0.1075745	1.639099E-07	1.252747E-07
0.1106262	1.645813E-07	1.258545E-07
0.113678	1.649475E-07	1.263428E-07
0.1167297	1.654968E-07	1.271057E-07
0.1197815	1.662598E-07	1.278686E-07
0.1228333	1.669617E-07	1.286011E-07
0.125885	1.678162E-07	1.295471E-07
0.1289368	1.687012E-07	1.304932E-07
0.1319885	1.695252E-07	1.314697E-07
0.1350403	1.706848E-07	1.32782E-07
0.138092	1.718445E-07	1.340637E-07
0.1411438	1.730042E-07	1.35498E-07
0.1441956	1.744385E-07	1.37085E-07
0.1472473	1.760559E-07	1.388855E-07
0.1502991	1.778564E-07	1.409302E-07
0.1533508	1.797791E-07	1.430664E-07
0.1564026	1.818848E-07	1.454468E-07
0.1594543	1.840515E-07	1.478272E-07
0.1625061	1.862183E-07	1.505737E-07
0.1655579	1.890259E-07	1.535034E-07
0.1686096	1.917419E-07	1.567688E-07
0.1716614	1.942444E-07	1.597595E-07
0.1747131	1.972656E-07	1.63269E-07
0.1777649	2.003479E-07	1.669312E-07
0.1808167	2.034302E-07	1.708374E-07
0.1838684	2.066956E-07	1.748047E-07
0.1869202	2.103271E-07	1.790161E-07
0.1899719	2.132568E-07	1.830139E-07
0.1930237	2.163391E-07	1.872253E-07
0.1960754	2.194214E-07	1.913757E-07
0.1991272	2.226563E-07	1.955872E-07
0.202179	2.24823E-07	1.991882E-07
0.2052307	2.270508E-07	2.030029E-07
0.2082825	2.29187E-07	2.063904E-07
0.2113342	2.30835E-07	2.094727E-07
0.214386	2.319031E-07	2.125244E-07
0.2174377	2.322083E-07	2.145081E-07
0.2204895	2.335205E-07	2.170715E-07
0.2235413	2.337036E-07	2.192993E-07
0.226593	2.328796E-07	2.206726E-07
0.2296448	2.325745E-07	2.220154E-07
0.2326965	2.315674E-07	2.230225E-07
0.2357483	2.299805E-07	2.234497E-07
0.2388	2.287598E-07	2.23999E-07
0.2418518	2.272339E-07	2.243652E-07
0.2449036	2.256165E-07	2.246094E-07
0.2479553	2.239685E-07	2.247009E-07
0.2510071	2.223816E-07	2.247315E-07
0.2540588	2.208862E-07	2.249756E-07
0.2571106	2.193909E-07	2.24884E-07
0.2601624	2.181091E-07	2.249451E-07
0.2632141	2.166443E-07	2.248535E-07
0.2662659	2.154846E-07	2.249756E-07
0.2693176	2.145081E-07	2.252808E-07
0.2723694	2.134705E-07	2.256165E-07
0.2754211	2.127991E-07	2.258301E-07
0.2784729	2.120361E-07	2.260437E-07
0.2815247	2.116394E-07	2.266846E-07
0.2845764	2.114258E-07	2.273254E-07
0.2876282	2.113953E-07	2.279663E-07
0.2906799	2.112732E-07	2.286377E-07
0.2937317	2.113953E-07	2.297058E-07
0.2967834	2.112427E-07	2.304993E-07
0.2998352	2.116699E-07	2.314758E-07
0.302887	2.114563E-07	2.321167E-07
0.3059387	2.122192E-07	2.337341E-07
0.3089905	2.129517E-07	2.350159E-07
0.3120422	2.136841E-07	2.362976E-07
0.315094	2.142944E-07	2.376404E-07
0.3181458	2.150574E-07	2.390747E-07
0.3211975	2.158203E-07	2.405395E-07
0.3242493	2.166138E-07	2.42096E-07
0.327301	2.173462E-07	2.435913E-07
0.3303528	2.182922E-07	2.452088E-07
0.3334045	2.191162E-07	2.467651E-07
0.3364563	2.201233E-07	2.485962E-07
0.3395081	2.210693E-07	2.504272E-07
0.3425598	2.223206E-07	2.522583E-07
0.3456116	2.232971E-07	2.540283E-07
0.3486633	2.247009E-07	2.562866E-07
0.3517151	2.259216E-07	2.581787E-07
0.3547668	2.270508E-07	2.603149E-07
0.3578186	2.278442E-07	2.622375E-07
0.3608704	2.295532E-07	2.646179E-07
0.3639221	2.304688E-07	2.6651E-07
0.3669739	2.322388E-07	2.69043E-07
0.3700256	2.332459E-07	2.713318E-07
0.3730774	2.350769E-07	2.738342E-07
0.3761292	2.359009E-07	2.758179E-07
0.3791809	2.376099E-07	2.786865E-07
0.3822327	2.390747E-07	2.810669E-07
0.3852844	2.412109E-07	2.840576E-07
0.3883362	2.427063E-07	2.86499E-07
0.3913879	2.442322E-07	2.893066E-07
0.3944397	2.458801E-07	2.922058E-07
0.3974915	2.476196E-07	2.950745E-07
0.4005432	2.494202E-07	2.980347E-07
0.403595	2.510071E-07	3.010254E-07
0.4066467	2.520142E-07	3.031616E-07
0.4096985	2.555847E-07	3.07251E-07
0.4127502	2.564392E-07	3.1073E-07
0.415802	2.585449E-07	3.140564E-07
0.4188538	2.605286E-07	3.174744E-07
0.4219055	2.627563E-07	3.21167E-07
0.4249573	2.64801E-07	3.248901E-07
0.428009	2.669678E-07	3.287048E-07
0.4310608	2.694092E-07	3.327332E-07
0.4341125	2.71698E-07	3.369751E-07
0.4371643	2.743836E-07	3.412781E-07
0.4402161	2.768555E-07	3.456726E-07
0.4432678	2.801514E-07	3.501892E-07
0.4463196	2.827759E-07	3.549499E-07
0.4493713	2.857971E-07	3.599548E-07
0.4524231	2.888794E-07	3.647156E-07
0.4554749	2.919311E-07	3.699646E-07
0.4585266	2.952881E-07	3.755188E-07
0.4615784	2.984314E-07	3.809204E-07
0.4646301	3.019409E-07	3.866272E-07
0.4676819	3.055115E-07	3.925781E-07
0.4707336	3.091431E-07	3.984985E-07
0.4737854	3.131409E-07	4.049377E-07
0.4768372	3.141174E-07	4.089355E-07
0.4798889	3.177185E-07	4.153442E-07
0.4829407	3.217468E-07	4.220581E-07
0.4859924	3.262634E-07	4.293823E-07
0.4890442	3.303223E-07	4.360962E-07
0.4920959	3.347473E-07	4.434204E-07
0.4951477	3.388367E-07	4.504394E-07
0.4981995	3.434753E-07	4.580689E-07
