Potential (V)	Current (A)	I forward (A)
0.08621216	7.31781E-08	6.082153E-08
0.08926392	7.347107E-08	6.109619E-08
0.09231567	7.372437E-08	6.14624E-08
0.09536743	7.444763E-08	6.228638E-08
0.09841919	7.597046E-08	6.784057E-08
0.1014709	7.433777E-08	6.268311E-08
0.1045227	7.487793E-08	6.304931E-08
0.1075745	7.528686E-08	6.344604E-08
0.1106262	7.575989E-08	6.393432E-08
0.113678	7.629394E-08	6.454468E-08
0.1167297	7.671814E-08	6.506347E-08
0.1197815	7.732849E-08	6.570435E-08
0.1228333	7.790222E-08	6.63147E-08
0.125885	7.871399E-08	6.710815E-08
0.1289368	7.93457E-08	6.747437E-08
0.1319885	7.862243E-08	6.784057E-08
0.1350403	8.079834E-08	6.967163E-08
0.138092	8.19397E-08	7.070923E-08
0.1411438	8.283691E-08	7.168579E-08
0.1441956	8.414917E-08	7.272339E-08
0.1472473	8.526916E-08	7.394409E-08
0.1502991	8.68103E-08	7.546997E-08
0.1533508	8.82019E-08	7.699585E-08
0.1564026	8.966369E-08	7.855225E-08
0.1594543	9.151611E-08	8.035278E-08
0.1625061	9.352722E-08	8.239746E-08
0.1655579	9.553833E-08	8.447265E-08
0.1686096	9.766235E-08	8.673096E-08
0.1716614	1.001038E-07	8.92334E-08
0.1747131	1.026642E-07	9.176636E-08
0.1777649	1.052521E-07	9.454346E-08
0.1808167	1.080688E-07	9.735108E-08
0.1838684	1.111084E-07	1.006165E-07
0.1869202	1.140594E-07	1.038513E-07
0.1899719	1.172821E-07	1.071777E-07
0.1930237	1.20462E-07	1.105652E-07
0.1960754	1.235138E-07	1.139221E-07
0.1991272	1.265961E-07	1.173401E-07
0.202179	1.297424E-07	1.206665E-07
0.2052307	1.324616E-07	1.239319E-07
0.2082825	1.351532E-07	1.269531E-07
0.2113342	1.373596E-07	1.296692E-07
0.214386	1.391205E-07	1.320496E-07
0.2174377	1.407806E-07	1.341858E-07
0.2204895	1.41748E-07	1.358032E-07
0.2235413	1.425934E-07	1.373291E-07
0.226593	1.426758E-07	1.382141E-07
0.2296448	1.426148E-07	1.389771E-07
0.2326965	1.419037E-07	1.392517E-07
0.2357483	1.409668E-07	1.395569E-07
0.2388	1.399994E-07	1.396484E-07
0.2418518	1.38559E-07	1.394043E-07
0.2449036	1.370148E-07	1.392517E-07
0.2479553	1.354645E-07	1.390076E-07
0.2510071	1.338989E-07	1.38855E-07
0.2540588	1.323242E-07	1.385803E-07
0.2571106	1.308411E-07	1.385193E-07
0.2601624	1.294037E-07	1.385193E-07
0.2632141	1.280731E-07	1.383667E-07
0.2662659	1.269928E-07	1.385803E-07
0.2693176	1.261719E-07	1.38916E-07
0.2723694	1.252258E-07	1.391296E-07
0.2754211	1.24649E-07	1.39679E-07
0.2784729	1.240509E-07	1.400146E-07
0.2815247	1.235931E-07	1.40564E-07
0.2845764	1.231537E-07	1.411743E-07
0.2876282	1.233032E-07	1.420288E-07
0.2906799	1.232422E-07	1.429138E-07
0.2937317	1.23233E-07	1.436768E-07
0.2967834	1.23529E-07	1.446533E-07
0.2998352	1.235168E-07	1.455078E-07
0.302887	1.241669E-07	1.465759E-07
0.3059387	1.244751E-07	1.477356E-07
0.3089905	1.25058E-07	1.489563E-07
0.3120422	1.254425E-07	1.499634E-07
0.315094	1.262665E-07	1.513672E-07
0.3181458	1.269592E-07	1.526184E-07
0.3211975	1.277008E-07	1.539917E-07
0.3242493	1.283447E-07	1.552124E-07
0.327301	1.293427E-07	1.566772E-07
0.3303528	1.3013E-07	1.581116E-07
0.3334045	1.308929E-07	1.594543E-07
0.3364563	1.317993E-07	1.608887E-07
0.3395081	1.329254E-07	1.625366E-07
0.3425598	1.339111E-07	1.64032E-07
0.3456116	1.348724E-07	1.656189E-07
0.3486633	1.358429E-07	1.671753E-07
0.3517151	1.371124E-07	1.689148E-07
0.3547668	1.3797E-07	1.705933E-07
0.3578186	1.391174E-07	1.722107E-07
0.3608704	1.403442E-07	1.739197E-07
0.3639221	1.412933E-07	1.755371E-07
0.3669739	1.425232E-07	1.774292E-07
0.3700256	1.436676E-07	1.793213E-07
0.3730774	1.449158E-07	1.811218E-07
0.3761292	1.461304E-07	1.829834E-07
0.3791809	1.473694E-07	1.84845E-07
0.3822327	1.487671E-07	1.868897E-07
0.3852844	1.501434E-07	1.890259E-07
0.3883362	1.513947E-07	1.90918E-07
0.3913879	1.526367E-07	1.929932E-07
0.3944397	1.540436E-07	1.950989E-07
0.3974915	1.553925E-07	1.971741E-07
0.4005432	1.569214E-07	1.995239E-07
0.403595	1.582947E-07	2.016907E-07
0.4066467	1.598816E-07	2.041626E-07
0.4096985	1.61438E-07	2.06543E-07
0.4127502	1.629944E-07	2.089233E-07
0.415802	1.645203E-07	2.113647E-07
0.4188538	1.662292E-07	2.140808E-07
0.4219055	1.679077E-07	2.166138E-07
0.4249573	1.697693E-07	2.194214E-07
0.428009	1.714783E-07	2.220764E-07
0.4310608	1.734924E-07	2.250671E-07
0.4341125	1.75354E-07	2.280273E-07
0.4371643	1.773987E-07	2.309876E-07
0.4402161	1.793823E-07	2.340393E-07
0.4432678	1.816101E-07	2.373047E-07
0.4463196	1.837769E-07	2.405701E-07
0.4493713	1.860046E-07	2.43988E-07
0.4524231	1.882019E-07	2.473145E-07
0.4554749	1.906433E-07	2.509766E-07
0.4585266	1.933289E-07	2.548218E-07
0.4615784	1.957092E-07	2.584534E-07
0.4646301	1.983643E-07	2.623291E-07
0.4676819	2.010498E-07	2.662659E-07
0.4707336	2.037048E-07	2.702942E-07
0.4737854	2.065125E-07	2.743836E-07
0.4768372	2.094727E-07	2.786865E-07
0.4798889	2.124939E-07	2.830811E-07
0.4829407	2.156982E-07	2.876892E-07
0.4859924	2.189026E-07	2.923279E-07
0.4890442	2.221069E-07	2.970276E-07
0.4920959	2.254639E-07	3.017883E-07
0.4951477	2.287292E-07	3.066712E-07
0.4981995	2.328491E-07	3.12439E-07
