Potential (V)	Current (A)	I forward (A)
0.138092	1.363129E-07	1.154785E-07
0.1411438	1.376007E-07	1.167908E-07
0.1441956	1.388458E-07	1.18103E-07
0.1472473	1.402771E-07	1.195068E-07
0.1502991	1.417572E-07	1.211243E-07
0.1533508	1.432495E-07	1.227112E-07
0.1564026	1.451324E-07	1.248169E-07
0.1594543	1.471405E-07	1.269226E-07
0.1625061	1.491333E-07	1.291504E-07
0.1655579	1.514221E-07	1.315613E-07
0.1686096	1.538116E-07	1.342163E-07
0.1716614	1.563171E-07	1.369324E-07
0.1747131	1.592865E-07	1.400757E-07
0.1777649	1.621063E-07	1.431274E-07
0.1808167	1.649536E-07	1.464233E-07
0.1838684	1.681793E-07	1.499939E-07
0.1869202	1.713501E-07	1.537781E-07
0.1899719	1.748138E-07	1.575012E-07
0.1930237	1.780182E-07	1.612244E-07
0.1960754	1.810455E-07	1.648865E-07
0.1991272	1.84256E-07	1.686096E-07
0.202179	1.87265E-07	1.722412E-07
0.2052307	1.900909E-07	1.757507E-07
0.2082825	1.926605E-07	1.790466E-07
0.2113342	1.950012E-07	1.821899E-07
0.214386	1.966949E-07	1.849365E-07
0.2174377	1.982697E-07	1.874695E-07
0.2204895	1.993591E-07	1.895752E-07
0.2235413	2.001801E-07	1.915894E-07
0.226593	2.005157E-07	1.931152E-07
0.2296448	2.004456E-07	1.94458E-07
0.2326965	1.999206E-07	1.954041E-07
0.2357483	1.993408E-07	1.964111E-07
0.2388	1.982666E-07	1.96991E-07
0.2418518	1.971191E-07	1.975403E-07
0.2449036	1.957947E-07	1.980896E-07
0.2479553	1.943909E-07	1.985168E-07
0.2510071	1.929871E-07	1.989441E-07
0.2540588	1.917267E-07	1.994934E-07
0.2571106	1.904785E-07	1.999817E-07
0.2601624	1.891571E-07	2.003784E-07
0.2632141	1.878021E-07	2.007751E-07
0.2662659	1.867432E-07	2.014465E-07
0.2693176	1.859985E-07	2.022095E-07
0.2723694	1.854706E-07	2.03186E-07
0.2754211	1.846405E-07	2.039795E-07
0.2784729	1.839935E-07	2.047119E-07
0.2815247	1.838776E-07	2.058106E-07
0.2845764	1.836945E-07	2.069397E-07
0.2876282	1.835724E-07	2.081299E-07
0.2906799	1.835663E-07	2.092896E-07
0.2937317	1.837341E-07	2.105713E-07
0.2967834	1.840118E-07	2.119751E-07
0.2998352	1.842621E-07	2.133179E-07
0.302887	1.847656E-07	2.149048E-07
0.3059387	1.852966E-07	2.164612E-07
0.3089905	1.858185E-07	2.180176E-07
0.3120422	1.865479E-07	2.19696E-07
0.315094	1.873474E-07	2.213745E-07
0.3181458	1.882019E-07	2.232056E-07
0.3211975	1.889954E-07	2.249451E-07
0.3242493	1.898499E-07	2.267456E-07
0.327301	1.907349E-07	2.285767E-07
0.3303528	1.916809E-07	2.304993E-07
0.3334045	1.927185E-07	2.324524E-07
0.3364563	1.937866E-07	2.34436E-07
0.3395081	1.948242E-07	2.364502E-07
0.3425598	1.959534E-07	2.385254E-07
0.3456116	1.971741E-07	2.406921E-07
0.3486633	1.984558E-07	2.429199E-07
0.3517151	1.995544E-07	2.449646E-07
0.3547668	2.008057E-07	2.473145E-07
0.3578186	2.020264E-07	2.494507E-07
0.3608704	2.033997E-07	2.518616E-07
0.3639221	2.04834E-07	2.542419E-07
0.3669739	2.060852E-07	2.565613E-07
0.3700256	2.074585E-07	2.589722E-07
0.3730774	2.089844E-07	2.615051E-07
0.3761292	2.103577E-07	2.640381E-07
0.3791809	2.119751E-07	2.66571E-07
0.3822327	2.135315E-07	2.693481E-07
0.3852844	2.150574E-07	2.719421E-07
0.3883362	2.166748E-07	2.747192E-07
0.3913879	2.182312E-07	2.775574E-07
0.3944397	2.198181E-07	2.80304E-07
0.3974915	2.217407E-07	2.834167E-07
0.4005432	2.232971E-07	2.863464E-07
0.403595	2.252808E-07	2.895508E-07
0.4066467	2.271423E-07	2.92633E-07
0.4096985	2.290344E-07	2.958984E-07
0.4127502	2.311401E-07	2.992859E-07
0.415802	2.331543E-07	3.026428E-07
0.4188538	2.3526E-07	3.061523E-07
0.4219055	2.375183E-07	3.09906E-07
0.4249573	2.395325E-07	3.135071E-07
0.428009	2.42096E-07	3.175049E-07
0.4310608	2.445373E-07	3.215942E-07
0.4341125	2.469788E-07	3.255615E-07
0.4371643	2.494812E-07	3.297424E-07
0.4402161	2.523193E-07	3.34259E-07
0.4432678	2.550354E-07	3.387146E-07
0.4463196	2.57843E-07	3.432617E-07
0.4493713	2.608337E-07	3.480835E-07
0.4524231	2.639771E-07	3.530579E-07
0.4554749	2.672424E-07	3.582153E-07
0.4585266	2.705078E-07	3.634949E-07
0.4615784	2.741089E-07	3.689575E-07
0.4646301	2.775269E-07	3.744812E-07
0.4676819	2.813721E-07	3.803101E-07
0.4707336	2.849731E-07	3.860779E-07
0.4737854	2.890625E-07	3.923035E-07
0.4768372	2.930298E-07	3.984985E-07
0.4798889	2.972107E-07	4.049377E-07
0.4829407	2.995606E-07	4.098511E-07
0.4859924	3.037109E-07	4.167175E-07
0.4890442	3.083191E-07	4.237366E-07
0.4920959	3.12561E-07	4.30603E-07
0.4951477	3.171081E-07	4.376221E-07
0.4981995	3.218689E-07	4.449463E-07
