Potential (V)	Current (A)	I forward (A)
0.2388	2.150818E-07	2.106628E-07
0.2418518	2.123779E-07	2.096558E-07
0.2449036	2.096008E-07	2.086182E-07
0.2479553	2.069733E-07	2.078247E-07
0.2510071	2.04364E-07	2.070007E-07
0.2540588	2.019165E-07	2.062683E-07
0.2571106	1.996491E-07	2.058106E-07
0.2601624	1.974487E-07	2.053833E-07
0.2632141	1.955383E-07	2.050171E-07
0.2662659	1.939148E-07	2.049561E-07
0.2693176	1.926971E-07	2.051697E-07
0.2723694	1.91571E-07	2.054443E-07
0.2754211	1.907105E-07	2.05719E-07
0.2784729	1.900085E-07	2.062683E-07
0.2815247	1.895019E-07	2.068481E-07
0.2845764	1.891235E-07	2.0755E-07
0.2876282	1.891174E-07	2.084045E-07
0.2906799	1.889832E-07	2.092896E-07
0.2937317	1.891296E-07	2.103271E-07
0.2967834	1.895844E-07	2.114868E-07
0.2998352	1.90033E-07	2.127075E-07
0.302887	1.906738E-07	2.139893E-07
0.3059387	1.911133E-07	2.1521E-07
0.3089905	1.918365E-07	2.165222E-07
0.3120422	1.92746E-07	2.179871E-07
0.315094	1.938354E-07	2.196045E-07
0.3181458	1.946259E-07	2.209778E-07
0.3211975	1.957642E-07	2.226257E-07
0.3242493	1.967194E-07	2.241516E-07
0.327301	1.980713E-07	2.259521E-07
0.3303528	1.990295E-07	2.275391E-07
0.3334045	2.002747E-07	2.293396E-07
0.3364563	2.016571E-07	2.310791E-07
0.3395081	2.02829E-07	2.327881E-07
0.3425598	2.042114E-07	2.347412E-07
0.3456116	2.055267E-07	2.366333E-07
0.3486633	2.06955E-07	2.385559E-07
0.3517151	2.081512E-07	2.404175E-07
0.3547668	2.096191E-07	2.423401E-07
0.3578186	2.111999E-07	2.444153E-07
0.3608704	2.128052E-07	2.46521E-07
0.3639221	2.141815E-07	2.485962E-07
0.3669739	2.157104E-07	2.505798E-07
0.3700256	2.173401E-07	2.528076E-07
0.3730774	2.189911E-07	2.550354E-07
0.3761292	2.204651E-07	2.571716E-07
0.3791809	2.221588E-07	2.595215E-07
0.3822327	2.240112E-07	2.620239E-07
0.3852844	2.256683E-07	2.643433E-07
0.3883362	2.274933E-07	2.667847E-07
0.3913879	2.287903E-07	2.690124E-07
0.3944397	2.308044E-07	2.71637E-07
0.3974915	2.326355E-07	2.741699E-07
0.4005432	2.344666E-07	2.767639E-07
0.403595	2.364197E-07	2.794495E-07
0.4066467	2.384644E-07	2.822571E-07
0.4096985	2.406921E-07	2.852173E-07
0.4127502	2.427368E-07	2.881165E-07
0.415802	2.447205E-07	2.909241E-07
0.4188538	2.469482E-07	2.940064E-07
0.4219055	2.49237E-07	2.971497E-07
0.4249573	2.515259E-07	3.00354E-07
0.428009	2.538452E-07	3.036194E-07
0.4310608	2.563172E-07	3.070984E-07
0.4341125	2.588806E-07	3.105164E-07
0.4371643	2.615967E-07	3.140869E-07
0.4402161	2.642517E-07	3.1781E-07
0.4432678	2.667847E-07	3.215027E-07
0.4463196	2.696533E-07	3.253174E-07
0.4493713	2.725525E-07	3.293152E-07
0.4524231	2.756653E-07	3.333435E-07
0.4554749	2.785644E-07	3.373413E-07
0.4585266	2.817993E-07	3.418579E-07
0.4615784	2.849121E-07	3.461914E-07
0.4646301	2.88208E-07	3.506165E-07
0.4676819	2.91626E-07	3.551636E-07
0.4707336	2.949219E-07	3.596496E-07
0.4737854	2.984924E-07	3.645935E-07
0.4768372	3.020325E-07	3.696289E-07
0.4798889	3.059693E-07	3.745117E-07
0.4829407	3.095703E-07	3.795776E-07
0.4859924	3.132935E-07	3.848266E-07
0.4890442	3.171997E-07	3.901062E-07
0.4920959	3.21167E-07	3.955689E-07
0.4951477	3.252563E-07	4.01062E-07
0.4981995	3.249817E-07	4.02832E-07
