Potential (V)	Current (A)	I forward (A)
1.65E-01	6.25E-08	6.25E-08
1.68E-01	6.50E-08	6.50E-08
1.71E-01	7.00E-08	6.75E-08
1.74E-01	7.00E-08	7.00E-08
1.77E-01	7.25E-08	7.25E-08
1.80E-01	7.50E-08	7.50E-08
1.83E-01	8.25E-08	8.00E-08
1.86E-01	8.25E-08	8.25E-08
1.89E-01	8.75E-08	8.75E-08
1.92E-01	9.25E-08	9.00E-08
1.95E-01	9.50E-08	9.25E-08
1.98E-01	9.50E-08	9.50E-08
2.01E-01	9.50E-08	9.50E-08
2.04E-01	1.00E-07	9.75E-08
2.07E-01	9.50E-08	9.50E-08
2.10E-01	1.00E-07	1.00E-07
2.13E-01	1.00E-07	1.00E-07
2.16E-01	9.75E-08	1.00E-07
2.19E-01	9.75E-08	1.00E-07
2.22E-01	9.75E-08	1.00E-07
2.25E-01	9.50E-08	9.75E-08
2.28E-01	9.00E-08	9.50E-08
2.31E-01	9.00E-08	9.25E-08
2.34E-01	8.75E-08	9.25E-08
2.37E-01	8.50E-08	9.25E-08
2.40E-01	8.25E-08	9.00E-08
2.43E-01	7.75E-08	8.75E-08
2.46E-01	7.50E-08	8.50E-08
2.49E-01	7.25E-08	8.50E-08
2.52E-01	6.75E-08	8.25E-08
2.55E-01	6.25E-08	7.75E-08
2.58E-01	6.00E-08	7.50E-08
2.61E-01	6.00E-08	7.50E-08
2.64E-01	5.75E-08	7.25E-08
2.67E-01	5.25E-08	7.00E-08
2.70E-01	5.25E-08	7.00E-08
2.73E-01	4.75E-08	6.75E-08
2.76E-01	4.50E-08	6.50E-08
2.79E-01	4.50E-08	6.25E-08
2.82E-01	3.75E-08	5.75E-08
2.85E-01	3.75E-08	5.75E-08
2.88E-01	3.75E-08	5.75E-08
2.91E-01	3.75E-08	5.75E-08
2.94E-01	3.25E-08	5.50E-08
2.97E-01	3.50E-08	5.75E-08
3.00E-01	3.25E-08	5.25E-08
3.03E-01	3.25E-08	5.25E-08
3.06E-01	3.00E-08	5.25E-08
3.09E-01	2.75E-08	5.00E-08
3.12E-01	2.50E-08	4.75E-08
3.15E-01	3.00E-08	5.00E-08
3.18E-01	2.50E-08	4.75E-08
3.21E-01	2.75E-08	5.00E-08
3.24E-01	2.75E-08	4.75E-08
3.27E-01	2.75E-08	4.75E-08
3.30E-01	2.50E-08	4.75E-08
3.33E-01	2.25E-08	4.50E-08
3.36E-01	2.50E-08	4.50E-08
3.39E-01	2.25E-08	4.50E-08
3.42E-01	2.25E-08	4.50E-08
3.45E-01	2.25E-08	4.50E-08
3.48E-01	2.50E-08	4.50E-08
3.51E-01	2.25E-08	4.50E-08
3.54E-01	2.00E-08	4.25E-08
3.57E-01	2.25E-08	4.50E-08
3.60E-01	2.25E-08	4.25E-08
3.63E-01	2.00E-08	4.00E-08
3.66E-01	2.25E-08	4.25E-08
3.69E-01	2.25E-08	4.25E-08
3.72E-01	2.00E-08	4.25E-08
3.75E-01	2.25E-08	4.25E-08
3.78E-01	2.00E-08	4.25E-08
3.81E-01	2.25E-08	4.25E-08
3.84E-01	2.00E-08	4.00E-08
3.87E-01	2.25E-08	4.25E-08
3.90E-01	2.00E-08	4.00E-08
3.93E-01	2.00E-08	4.25E-08
3.96E-01	2.25E-08	4.25E-08
3.99E-01	2.25E-08	4.25E-08
4.02E-01	2.25E-08	4.25E-08
4.05E-01	2.25E-08	4.25E-08
4.08E-01	2.25E-08	4.00E-08
4.11E-01	2.25E-08	4.25E-08
4.14E-01	2.25E-08	4.25E-08
4.17E-01	2.50E-08	4.25E-08
4.20E-01	2.50E-08	4.25E-08
4.23E-01	2.75E-08	4.50E-08
4.26E-01	2.25E-08	4.25E-08
4.29E-01	2.50E-08	4.50E-08
4.32E-01	2.25E-08	4.50E-08
4.35E-01	2.50E-08	4.25E-08
4.38E-01	2.50E-08	4.25E-08
4.41E-01	2.25E-08	4.25E-08
4.44E-01	2.25E-08	4.25E-08
4.47E-01	2.75E-08	4.50E-08
4.50E-01	2.25E-08	4.50E-08
4.53E-01	2.25E-08	4.25E-08
4.56E-01	2.50E-08	4.50E-08
4.59E-01	2.50E-08	4.50E-08
4.62E-01	2.75E-08	4.50E-08
4.65E-01	2.75E-08	4.50E-08
4.68E-01	2.50E-08	4.50E-08
4.71E-01	2.75E-08	4.50E-08
4.74E-01	2.75E-08	4.75E-08
4.77E-01	2.50E-08	4.50E-08
4.80E-01	2.50E-08	4.50E-08
4.83E-01	3.00E-08	5.00E-08
4.86E-01	2.75E-08	5.00E-08
4.89E-01	2.50E-08	4.75E-08
4.92E-01	2.75E-08	4.75E-08
4.95E-01	3.00E-08	4.75E-08
4.98E-01	2.75E-08	4.75E-08
5.01E-01	2.75E-08	4.75E-08
5.04E-01	2.75E-08	5.00E-08
5.07E-01	2.50E-08	5.00E-08
5.10E-01	3.00E-08	5.25E-08
5.13E-01	2.75E-08	5.00E-08
5.16E-01	3.25E-08	5.25E-08
5.19E-01	3.25E-08	5.25E-08
5.22E-01	3.25E-08	5.50E-08
5.25E-01	3.50E-08	5.50E-08
5.28E-01	3.75E-08	5.75E-08
5.31E-01	3.50E-08	5.75E-08
5.34E-01	3.25E-08	5.75E-08
5.37E-01	3.50E-08	5.75E-08
5.40E-01	3.75E-08	6.00E-08
5.43E-01	3.75E-08	6.00E-08
5.46E-01	4.00E-08	6.25E-08
5.49E-01	4.00E-08	6.25E-08
5.52E-01	4.25E-08	6.50E-08
5.55E-01	4.00E-08	6.50E-08
5.58E-01	4.25E-08	6.75E-08
5.61E-01	4.50E-08	7.00E-08
5.64E-01	4.50E-08	7.00E-08
5.67E-01	4.50E-08	7.25E-08
5.70E-01	4.75E-08	7.25E-08
5.73E-01	5.00E-08	7.50E-08
5.76E-01	5.25E-08	7.75E-08
5.79E-01	5.00E-08	8.00E-08
5.82E-01	5.25E-08	8.25E-08
5.85E-01	5.50E-08	8.50E-08
5.88E-01	5.75E-08	8.75E-08
5.91E-01	6.25E-08	9.25E-08
5.94E-01	6.00E-08	9.25E-08
5.97E-01	6.50E-08	9.75E-08
6.00E-01	6.50E-08	9.75E-08
6.03E-01	6.75E-08	1.03E-07
6.06E-01	7.00E-08	1.05E-07
6.09E-01	7.25E-08	1.10E-07
6.12E-01	7.75E-08	1.15E-07
6.15E-01	8.25E-08	1.20E-07
6.18E-01	8.00E-08	1.23E-07
6.21E-01	8.25E-08	1.25E-07
6.24E-01	9.00E-08	1.30E-07
6.27E-01	9.25E-08	1.35E-07
6.30E-01	9.50E-08	1.40E-07
6.33E-01	9.75E-08	1.45E-07
6.36E-01	1.03E-07	1.50E-07
6.39E-01	1.08E-07	1.58E-07
6.42E-01	1.10E-07	1.63E-07
6.45E-01	1.15E-07	1.68E-07
