Potential (V)	Current (A)	I forward (A)
2.43E-01	5.50E-08	1.13E-07
2.46E-01	5.25E-08	1.10E-07
2.49E-01	5.25E-08	1.10E-07
2.52E-01	5.75E-08	1.10E-07
2.55E-01	4.75E-08	1.10E-07
2.58E-01	4.25E-08	1.00E-07
2.61E-01	4.00E-08	1.03E-07
2.64E-01	4.50E-08	1.08E-07
2.67E-01	4.25E-08	1.08E-07
2.70E-01	3.50E-08	1.03E-07
2.73E-01	3.00E-08	1.00E-07
2.76E-01	3.25E-08	9.50E-08
2.79E-01	4.25E-08	1.03E-07
2.82E-01	3.75E-08	1.03E-07
2.85E-01	3.50E-08	9.75E-08
2.88E-01	3.50E-08	1.00E-07
2.91E-01	3.50E-08	9.75E-08
2.94E-01	2.50E-08	9.50E-08
2.97E-01	3.50E-08	9.75E-08
3.00E-01	3.50E-08	9.75E-08
3.03E-01	3.00E-08	9.50E-08
3.06E-01	3.50E-08	9.75E-08
3.09E-01	3.00E-08	9.25E-08
3.12E-01	3.50E-08	9.75E-08
3.15E-01	2.75E-08	9.75E-08
3.18E-01	2.75E-08	1.00E-07
3.21E-01	3.50E-08	1.05E-07
3.24E-01	3.25E-08	1.03E-07
3.27E-01	2.50E-08	1.00E-07
3.30E-01	3.25E-08	1.05E-07
3.33E-01	2.50E-08	1.00E-07
3.36E-01	2.75E-08	1.00E-07
3.39E-01	2.75E-08	1.00E-07
3.42E-01	3.25E-08	1.08E-07
3.45E-01	3.50E-08	1.10E-07
3.48E-01	2.75E-08	1.03E-07
3.51E-01	2.75E-08	1.08E-07
3.54E-01	2.75E-08	1.08E-07
3.57E-01	2.50E-08	1.05E-07
3.60E-01	3.00E-08	1.08E-07
3.63E-01	2.75E-08	1.10E-07
3.66E-01	3.00E-08	1.10E-07
3.69E-01	3.25E-08	1.13E-07
3.72E-01	3.25E-08	1.18E-07
3.75E-01	3.00E-08	1.18E-07
3.78E-01	3.25E-08	1.23E-07
3.81E-01	3.00E-08	1.18E-07
3.84E-01	3.00E-08	1.18E-07
3.87E-01	3.25E-08	1.18E-07
3.90E-01	2.75E-08	1.15E-07
3.93E-01	3.00E-08	1.18E-07
3.96E-01	3.00E-08	1.23E-07
3.99E-01	2.75E-08	1.23E-07
4.02E-01	2.25E-08	1.15E-07
4.05E-01	3.25E-08	1.18E-07
4.08E-01	4.25E-08	1.28E-07
4.11E-01	3.50E-08	1.35E-07
4.14E-01	2.75E-08	1.28E-07
4.17E-01	3.00E-08	1.30E-07
4.20E-01	3.25E-08	1.28E-07
4.23E-01	3.50E-08	1.20E-07
4.26E-01	3.25E-08	1.28E-07
4.29E-01	3.50E-08	1.25E-07
4.32E-01	3.00E-08	1.25E-07
4.35E-01	3.50E-08	1.30E-07
4.38E-01	3.25E-08	1.25E-07
4.41E-01	3.25E-08	1.25E-07
4.44E-01	3.25E-08	1.28E-07
4.47E-01	3.25E-08	1.15E-07
4.50E-01	3.25E-08	1.18E-07
4.53E-01	4.00E-08	1.23E-07
4.56E-01	3.75E-08	1.20E-07
4.59E-01	4.00E-08	1.20E-07
4.62E-01	3.50E-08	1.20E-07
4.65E-01	3.75E-08	1.23E-07
4.68E-01	3.25E-08	1.20E-07
4.71E-01	4.00E-08	1.25E-07
4.74E-01	4.00E-08	1.30E-07
4.77E-01	3.75E-08	1.28E-07
4.80E-01	4.00E-08	1.28E-07
4.83E-01	3.50E-08	1.28E-07
4.86E-01	3.75E-08	1.33E-07
4.89E-01	3.50E-08	1.33E-07
4.92E-01	4.25E-08	1.38E-07
4.95E-01	4.25E-08	1.35E-07
4.98E-01	4.25E-08	1.40E-07
5.01E-01	4.00E-08	1.40E-07
5.04E-01	4.00E-08	1.38E-07
5.07E-01	4.25E-08	1.40E-07
5.10E-01	4.00E-08	1.38E-07
5.13E-01	4.50E-08	1.40E-07
5.16E-01	4.25E-08	1.43E-07
5.19E-01	4.75E-08	1.45E-07
5.22E-01	4.25E-08	1.43E-07
5.25E-01	5.00E-08	1.48E-07
5.28E-01	5.00E-08	1.50E-07
5.31E-01	4.50E-08	1.45E-07
5.34E-01	4.25E-08	1.53E-07
5.37E-01	4.75E-08	1.53E-07
5.40E-01	5.00E-08	1.60E-07
5.43E-01	4.75E-08	1.58E-07
5.46E-01	5.25E-08	1.65E-07
5.49E-01	5.25E-08	1.63E-07
5.52E-01	5.00E-08	1.60E-07
5.55E-01	5.00E-08	1.58E-07
5.58E-01	5.00E-08	1.65E-07
5.61E-01	5.25E-08	1.63E-07
5.64E-01	5.00E-08	1.63E-07
5.67E-01	5.00E-08	1.65E-07
5.70E-01	5.50E-08	1.68E-07
5.73E-01	6.00E-08	1.78E-07
5.76E-01	4.75E-08	1.73E-07
5.79E-01	5.75E-08	1.73E-07
5.82E-01	5.50E-08	1.80E-07
5.85E-01	6.00E-08	1.83E-07
5.88E-01	6.25E-08	1.85E-07
5.91E-01	6.50E-08	1.88E-07
5.94E-01	6.25E-08	1.90E-07
5.97E-01	6.25E-08	1.93E-07
6.00E-01	6.75E-08	2.00E-07
6.03E-01	6.75E-08	2.00E-07
6.06E-01	7.00E-08	1.98E-07
6.09E-01	7.50E-08	2.08E-07
6.12E-01	7.25E-08	2.05E-07
6.15E-01	7.25E-08	2.08E-07
6.18E-01	7.25E-08	2.05E-07
6.21E-01	7.25E-08	2.05E-07
6.24E-01	8.00E-08	2.15E-07
6.27E-01	8.00E-08	2.25E-07
6.30E-01	8.50E-08	2.30E-07
6.33E-01	9.00E-08	2.38E-07
6.36E-01	8.75E-08	2.35E-07
6.39E-01	9.25E-08	2.45E-07
6.42E-01	9.00E-08	2.45E-07
6.45E-01	9.50E-08	2.48E-07
