17/07/2012 11:07:46
1,DP
 0, 600, 3, 50, 25, 55, 100, 50
 240, 5.320373, 29.98749, 24.48853, 3.996646, 29.24642, 25.15098, 10.37685, 70.26279, 59.78387, 8.25879, 64.05497, 55.62498,
 243, 5.520541, 29.67067, 24.10431, 4.625298, 29.11028, 24.6427, 11.7163, 70.62705, 58.69653, 9.659097, 63.97985, 54.10223,
 246, 5.904371, 29.55896, 23.75648, 5.162224, 29.03733, 24.12685, 13.28255, 70.25857, 57.45043, 10.91311, 63.70132, 52.5014,
 249, 6.2577, 29.55138, 23.44295, 5.648668, 29.1112, 23.58882, 14.35058, 70.23843, 56.26756, 12.20731, 63.36052, 50.86808,
 252, 6.498695, 29.7414, 23.14808, 6.135571, 29.19344, 22.99076, 15.34897, 70.65522, 54.99517, 13.96283, 62.84469, 49.2247,
 255, 6.864464, 29.49042, 22.76604, 6.345459, 28.91388, 22.3307, 16.62944, 70.29036, 53.46792, 15.25738, 62.76898, 47.78217,
 258, 7.323956, 29.6554, 22.44855, 7.05271, 28.93479, 21.60133, 18.38304, 70.22346, 51.8895, 16.49787, 62.58403, 46.42584,
 261, 8.090274, 29.74721, 22.01788, 7.872991, 28.66437, 20.88764, 19.85073, 70.27514, 50.36473, 17.42139, 62.71259, 45.22034,
 264, 8.480683, 30.46069, 21.55804, 8.512953, 28.49258, 20.26923, 21.23292, 70.09098, 48.77848, 18.31722, 62.4823, 44.04145,
 267, 9.25725, 30.37982, 20.82607, 8.706924, 28.35547, 19.688, 22.21248, 69.39964, 47.18945, 18.91231, 61.99653, 42.92799,
 270, 9.998408, 29.88116, 19.99904, 8.867498, 27.72238, 18.99704, 23.01835, 68.51776, 45.62471, 19.78181, 61.29988, 41.84641,
 273, 10.00079, 29.33809, 19.22707, 9.059008, 27.41233, 18.31708, 23.78775, 68.05001, 44.18267, 20.14458, 61.02609, 40.92537,
 276, 10.4521, 28.92275, 18.33561, 9.431237, 27.11361, 17.58925, 24.55363, 66.98739, 42.7198, 20.34575, 60.32802, 39.94843,
 279, 10.74414, 28.19904, 17.41047, 9.650702, 26.71674, 16.86373, 25.01264, 66.37209, 41.4291, 20.7035, 59.91977, 38.93673,
 282, 11.07897, 27.71498, 16.57151, 9.833663, 26.24576, 16.17556, 25.47696, 65.93832, 40.17461, 21.26575, 59.1139, 37.81338,
 285, 11.63408, 26.96319, 15.79692, 10.22863, 26.06794, 15.55662, 26.22937, 65.16884, 38.87637, 21.88508, 58.70846, 36.74345,
 288, 11.63964, 26.95931, 15.22317, 11.14217, 25.96663, 15.04658, 27.34284, 64.85683, 37.72889, 22.56613, 58.13142, 35.63902,
 291, 12.33622, 26.83239, 14.64896, 11.65703, 25.92234, 14.78465, 28.26876, 65.1837, 36.76021, 23.13661, 57.84425, 34.60437,
 294, 12.56292, 26.93942, 14.23523, 11.78113, 25.9859, 14.60097, 29.07261, 64.93256, 35.8154, 23.48615, 57.20745, 33.59507,
 297, 13.03972, 26.89568, 13.85931, 11.75262, 26.24562, 14.4295, 29.30515, 64.29317, 34.98654, 23.71044, 56.4448, 32.6356,
 300, 13.28886, 26.52404, 13.59873, 11.72901, 25.86098, 14.19507, 29.7541, 63.56971, 34.20774, 24.19658, 55.61927, 31.79204,
 303, 12.93555, 26.64024, 13.46504, 11.69208, 25.91402, 13.95988, 29.5919, 63.30731, 33.56509, 24.21055, 55.19955, 31.14208,
 306, 12.81055, 26.26022, 13.23744, 11.23404, 25.19912, 13.59471, 29.7175, 62.39154, 32.82158, 24.09266, 54.4984, 30.5488,
 309, 12.95566, 25.89737, 13.06633, 11.07651, 24.57349, 13.19551, 29.56692, 61.97276, 32.21347, 24.09215, 54.23615, 30.00436,
 312, 13.06137, 26.09085, 13.0293, 11.25253, 24.27336, 12.84063, 29.39372, 61.55847, 31.64462, 24.3863, 53.71695, 29.4597,
 315, 12.95677, 25.83101, 12.93792, 11.69614, 24.00404, 12.5173, 29.64308, 60.72437, 31.09528, 24.51776, 53.66204, 28.96521,
 318, 13.04996, 25.92092, 12.8115, 12.06517, 23.85233, 12.32275, 30.22597, 60.69716, 30.673, 24.76187, 53.13158, 28.39834,
 321, 13.36489, 26.0008, 12.6408, 12.03253, 24.35498, 12.22237, 30.65865, 60.91856, 30.43152, 25.01108, 52.93949, 27.85586,
 324, 13.2547, 25.83715, 12.47113, 12.44528, 24.39821, 12.02553, 31.03056, 61.00765, 30.25055, 25.02639, 52.5572, 27.28949,
 327, 13.28811, 25.76746, 12.33516, 12.73428, 24.56382, 11.95913, 31.50909, 61.70464, 30.17147, 25.19018, 51.88549, 26.68181,
 330, 13.52308, 26.04485, 12.28601, 12.77396, 24.83362, 11.94827, 31.8176, 61.92681, 30.08791, 25.3556, 51.48599, 26.14599,
 333, 13.64472, 26.21607, 12.32439, 12.52758, 24.83393, 11.93608, 31.49213, 62.00426, 30.09863, 25.40317, 50.98145, 25.65879,
 336, 13.57394, 25.70951, 12.51383, 12.06894, 23.96836, 11.92614, 31.3261, 61.25586, 30.09154, 25.4403, 50.65396, 25.2571,
 339, 13.73928, 25.87554, 12.90814, 12.29263, 23.95555, 11.97309, 31.26507, 61.06418, 30.15347, 25.56836, 50.2779, 24.88985,
 342, 13.09952, 26.26712, 13.42087, 11.93992, 23.83025, 12.04143, 30.90534, 60.9391, 30.15045, 25.42604, 50.05, 24.60708,
 345, 12.47634, 26.23211, 13.76773, 11.64989, 23.43891, 11.9982, 30.28812, 60.5423, 29.98247, 25.41688, 49.85517, 24.34857,
 348, 11.85392, 25.92924, 13.972, 11.12894, 23.26609, 11.88543, 30.04803, 59.4952, 29.60206, 25.18991, 49.38754, 24.17133,
 351, 11.26304, 25.66887, 14.0369, 10.70107, 22.85843, 11.65792, 29.43471, 59.03385, 29.26127, 25.00237, 49.07846, 24.07484,
 354, 11.05115, 25.19983, 13.82476, 11.13408, 22.53328, 11.36684, 29.74554, 58.77871, 28.73986, 24.75232, 48.88087, 24.05093,
 357, 11.42479, 25.25984, 13.46418, 11.5113, 22.88264, 11.17802, 30.30396, 58.75825, 28.16446, 24.63683, 48.61269, 24.05505,
 360, 11.9308, 25.21318, 13.02547, 11.86756, 22.83932, 10.99661, 30.8973, 58.14006, 27.56669, 24.69011, 48.74348, 24.13518,
 363, 12.52122, 24.78363, 12.47467, 12.06718, 22.60509, 10.9051, 30.99523, 57.60176, 27.04142, 24.65772, 48.702, 24.23772,
 366, 12.56042, 24.44414, 12.01099, 11.95379, 22.64521, 10.96975, 31.14466, 57.59865, 26.563, 24.32992, 48.79919, 24.38023,
 369, 13.03575, 24.49758, 11.63473, 12.40969, 23.21593, 11.0738, 31.35882, 57.62398, 26.09017, 24.30529, 48.8351, 24.43759,
 372, 13.07607, 24.54743, 11.43304, 11.90193, 23.18207, 11.20221, 31.26033, 57.26369, 25.69881, 24.27604, 48.90854, 24.47515,
 375, 13.55291, 24.60984, 11.2992, 11.91446, 23.32238, 11.26081, 31.5423, 57.30135, 25.43944, 24.53281, 48.94621, 24.47731,
 378, 13.56672, 24.55616, 11.37715, 11.96643, 23.22821, 11.2528, 31.86378, 56.78742, 25.34858, 24.4914, 49.03957, 24.49419,
 381, 13.29531, 24.97767, 11.56049, 11.81387, 23.06256, 11.19907, 32.03174, 57.36819, 25.50695, 24.5588, 49.02939, 24.47066,
 384, 13.44089, 24.84877, 11.6431, 11.76661, 22.89254, 11.04325, 32.2749, 57.72144, 25.75816, 24.66129, 49.17102, 24.44578,
 387, 13.74291, 25.19143, 11.73073, 11.95159, 22.9152, 10.77283, 32.27653, 58.0765, 26.05949, 24.92229, 49.28317, 24.40556,
 390, 13.10556, 25.4746, 11.73836, 11.90303, 22.46184, 10.39353, 31.86238, 58.45411, 26.40232, 24.80636, 49.17911, 24.42398,
 393, 13.28554, 25.21945, 11.47938, 12.09331, 22.01329, 9.990387, 31.48986, 58.40083, 26.64546, 24.97251, 49.29503, 24.46762,
 396, 13.05026, 24.55407, 11.23425, 12.02723, 21.77591, 9.654666, 31.27485, 58.55791, 26.88601, 24.76702, 49.37618, 24.5156,
 399, 13.40775, 24.44615, 11.06819, 12.36224, 21.76698, 9.379229, 30.8238, 58.01646, 27.10547, 24.94327, 49.44888, 24.5239,
 402, 13.55901, 24.55542, 10.98085, 12.27337, 21.4086, 9.231073, 30.58559, 57.81351, 27.36508, 24.83605, 49.40057, 24.58297,
 405, 13.98802, 24.24252, 10.8277, 12.60798, 21.66042, 9.22565, 30.42936, 57.72539, 27.60183, 24.83328, 49.50127, 24.65898,
 408, 13.72528, 24.15916, 10.82231, 12.45875, 21.44058, 9.298169, 30.21095, 57.86055, 27.77869, 24.9242, 49.6983, 24.73812,
 411, 13.5449, 24.31707, 10.83447, 12.16404, 21.47519, 9.515047, 30.07552, 57.58786, 27.80567, 24.59972, 49.43115, 24.81129,
 414, 13.19674, 24.18708, 10.82684, 11.68809, 21.5166, 9.764188, 30.1672, 58.27063, 27.7779, 24.43, 49.2735, 24.87368,
 417, 13.41321, 24.61377, 10.80827, 11.93898, 22.13745, 10.00286, 30.75112, 58.58929, 27.57531, 24.4195, 49.09213, 24.91159,
 420, 13.19986, 24.48214, 10.76236, 11.77139, 22.16844, 10.18269, 31.1029, 59.10555, 27.36925, 24.21007, 49.10131, 24.92386,
 423, 13.04808, 23.75382, 10.76146, 11.55976, 22.09485, 10.35716, 31.40145, 58.77949, 27.19288, 24.37797, 49.55132, 24.86534,
 426, 12.80295, 23.26384, 10.97591, 11.29212, 21.79062, 10.52626, 31.88235, 58.93884, 27.21142, 24.49753, 49.51657, 24.73682,
 429, 12.91348, 23.97398, 11.37888, 11.55828, 22.18451, 10.7329, 32.16975, 59.21885, 27.51618, 24.96165, 49.7434, 24.67743,
 432, 12.70593, 24.72008, 11.77456, 11.52682, 22.37448, 10.96291, 32.18441, 59.76876, 28.06982, 25.09551, 49.90253, 24.74963,
 435, 12.81918, 24.6905, 12.04997, 11.41383, 22.69744, 11.15426, 31.68538, 60.06263, 28.7578, 25.58727, 50.45337, 24.97026,
 438, 13.18482, 25.4593, 12.42599, 11.67381, 22.64861, 11.22322, 31.63568, 61.08237, 29.52341, 25.6975, 50.72442, 25.37153,
 441, 13.35931, 26.15253, 12.81121, 11.69001, 23.00791, 11.35504, 31.56744, 61.80284, 30.29857, 25.53911, 50.99488, 25.88772,
 444, 13.46273, 26.81516, 13.08016, 11.9384, 23.34871, 11.40473, 31.42584, 62.70483, 30.96378, 25.40074, 51.58825, 26.47377,
 447, 13.70648, 27.37841, 13.20938, 12.03392, 23.80386, 11.43753, 31.25415, 63.19228, 31.47159, 25.13922, 52.27367, 27.0151,
 450, 14.35433, 27.70621, 13.26725, 12.19118, 23.67161, 11.38114, 31.5772, 63.70711, 31.9071, 25.13172, 52.90941, 27.49405,
 453, 14.47333, 27.59075, 13.35164, 12.04853, 23.44208, 11.34628, 31.18265, 63.73158, 32.2684, 24.91388, 53.25643, 27.88911,
 456, 14.38175, 27.60505, 13.47635, 11.9149, 23.05914, 11.29256, 31.41124, 63.65625, 32.49782, 24.94769, 53.42201, 28.20914,
 459, 14.36715, 28.16743, 13.64364, 11.93249, 23.05418, 11.34191, 31.55398, 64.22934, 32.7901, 25.02189, 53.73162, 28.54074,
 462, 14.14338, 28.20306, 13.77079, 11.7324, 23.32273, 11.49095, 31.59999, 64.67192, 33.04477, 25.22215, 53.98692, 28.9505,
 465, 14.30532, 28.06821, 13.94502, 11.62628, 23.58788, 11.67342, 31.79562, 64.97076, 33.32374, 25.37642, 54.40672, 29.45222,
 468, 14.27308, 28.25727, 14.32377, 11.77965, 23.50338, 11.91569, 32.44938, 65.8784, 33.68414, 24.98511, 54.83441, 30.02959,
 471, 13.68694, 28.59898, 14.83923, 11.52928, 23.73581, 12.35109, 32.34637, 66.83153, 34.11229, 25.15081, 55.51159, 30.57057,
 474, 13.53397, 28.79858, 15.28834, 11.76603, 24.15369, 12.80994, 32.85397, 67.2102, 34.41881, 25.0667, 56.20712, 31.08994,
 477, 13.81544, 29.33041, 15.7637, 11.77993, 24.8913, 13.27088, 33.48117, 67.89216, 34.86902, 25.48539, 56.87629, 31.496,
 480, 13.4532, 29.69903, 16.25357, 11.70608, 25.46099, 13.60292, 33.226, 68.63432, 35.42178, 25.46633, 57.64206, 31.87034,
 483, 13.44372, 30.28789, 16.64108, 11.69048, 26.08442, 13.83764, 33.04358, 69.18748, 35.83006, 25.56703, 58.07468, 32.09375,
 486, 13.68923, 30.8229, 16.97649, 11.91414, 26.17305, 13.96538, 33.23658, 69.51497, 36.15981, 26.04571, 58.68373, 32.26631,
 489, 13.84074, 31.42594, 17.29699, 11.85985, 26.30008, 14.18023, 33.23134, 69.99686, 36.52867, 26.51066, 58.93142, 32.50856,
 492, 14.15205, 31.73193, 17.51872, 11.97384, 26.5605, 14.49127, 33.98191, 70.90166, 36.93784, 26.80145, 59.68669, 32.93536,
 495, 14.49089, 31.92878, 17.72592, 11.85409, 26.50709, 14.91039, 34.10688, 71.54728, 37.50255, 27.01052, 60.24363, 33.47955,
 498, 14.82062, 32.43193, 17.96107, 11.99959, 26.82055, 15.48806, 34.52898, 72.5534, 38.11395, 27.20949, 61.11925, 34.23612,
 501, 14.75962, 33.00699, 18.14611, 11.63985, 27.35278, 16.22773, 34.6821, 73.52328, 38.79201, 27.16059, 61.94451, 35.12895,
 504, 15.10203, 33.34037, 18.19672, 11.46595, 28.27362, 16.93301, 35.5021, 74.36947, 39.46873, 26.99579, 62.85327, 36.08975,
 507, 15.15365, 33.65138, 18.253, 11.46126, 29.1345, 17.46387, 35.78501, 75.65977, 40.27306, 27.17316, 63.99204, 36.99295,
 510, 15.24121, 33.91994, 18.29468, 11.40098, 29.53451, 17.84244, 35.55804, 76.85957, 40.97001, 27.00182, 65.03185, 37.76065,
 513, 15.46154, 33.80114, 18.39976, 11.22467, 29.84392, 18.09604, 35.69164, 77.47345, 41.44404, 27.24438, 65.96703, 38.30426,
 516, 15.84651, 34.30692, 18.68349, 11.6339, 30.14382, 18.2142, 35.80393, 78.04202, 41.8108, 27.65879, 66.69302, 38.6944,
 519, 15.95172, 34.95213, 19.12786, 11.90352, 30.30964, 18.3054, 36.51162, 78.77341, 42.13155, 28.09995, 67.53908, 39.03081,
 522, 16.02186, 35.34731, 19.65363, 12.50089, 30.97542, 18.43671, 37.19827, 79.56525, 42.48085, 28.7037, 68.3695, 39.34733,
 525, 16.40536, 36.30595, 20.21693, 13.25387, 31.57509, 18.58828, 37.32521, 80.45216, 42.91796, 29.53172, 69.02025, 39.72371,
 528, 16.49804, 37.33873, 20.82669, 13.66825, 32.10686, 18.92198, 38.00258, 81.28279, 43.40694, 30.16142, 70.09191, 40.32253,
 531, 16.46918, 38.08403, 21.37251, 13.70304, 32.91364, 19.42175, 38.42214, 82.29856, 44.07817, 30.15615, 70.75329, 41.08544,
 534, 16.95268, 39.13638, 21.84491, 13.71936, 33.78402, 19.96371, 39.21124, 83.86623, 44.96004, 30.26425, 72.05778, 42.04068,
 537, 17.75732, 40.51363, 22.31294, 14.30542, 34.63888, 20.45093, 39.94709, 86.00156, 46.04295, 30.62622, 73.80025, 43.12784,
 540, 18.30015, 41.25504, 22.79802, 14.37952, 35.34989, 20.96453, 40.94449, 88.25603, 47.27781, 31.08597, 75.4304, 44.24562,
 543, 18.45668, 41.86992, 23.43581, 14.48904, 36.08209, 21.49323, 41.09312, 89.89128, 48.70424, 31.37057, 76.90739, 45.42428,
 546, 19.06277, 42.90177, 24.21768, 14.46623, 36.71637, 21.96181, 41.85378, 91.97385, 50.26477, 31.87977, 78.57528, 46.62933,
